BdK5H89yh-8_30000	5.307	5.402	/m/02fs_r
BdK5H89yh-8_30000	5.315	5.402	/m/0c1dj
PiytRPuZg70_30000	0.000	0.031	/m/0395lw
PiytRPuZg70_30000	0.000	10.000	/m/07qjznl
PiytRPuZg70_30000	0.000	10.000	/t/dd00077
PiytRPuZg70_30000	0.465	0.583	/m/0395lw
PiytRPuZg70_30000	1.260	1.402	/m/0395lw
PiytRPuZg70_30000	2.047	2.181	/m/0395lw
PiytRPuZg70_30000	7.197	7.394	/m/0395lw
PiytRPuZg70_30000	8.016	8.213	/m/0395lw
PiytRPuZg70_30000	8.740	8.976	/m/0395lw
PiytRPuZg70_30000	9.567	9.835	/m/0395lw
6Q5N1DfzGj0_230000	0.000	10.000	/m/04rlf
SL52ykhLo8A_70000	0.000	10.000	/m/04rlf
SHTJlzHiJa8_170000	0.000	0.654	/m/05zppz
SHTJlzHiJa8_170000	0.024	10.000	/t/dd00077
SHTJlzHiJa8_170000	1.961	2.622	/m/05zppz
SHTJlzHiJa8_170000	3.409	4.134	/m/05zppz
SHTJlzHiJa8_170000	4.063	5.110	/m/05zppz
SHTJlzHiJa8_170000	5.685	6.969	/m/05zppz
SHTJlzHiJa8_170000	7.693	8.787	/m/05zppz
EaiB4-Dizms_470000	0.005	10.000	/m/04rlf
EaiB4-Dizms_470000	0.722	1.678	/m/05zppz
EaiB4-Dizms_470000	4.965	7.398	/m/05zppz
EaiB4-Dizms_470000	5.013	7.345	/m/01h8n0
EaiB4-Dizms_470000	7.366	8.386	/m/01j3sz
RYia-H9Hm88_0	0.061	7.053	/m/053hz1
RYia-H9Hm88_0	1.311	1.999	/m/07rwj3x
RYia-H9Hm88_0	4.010	4.282	/m/07rwj3x
RYia-H9Hm88_0	5.681	5.798	/m/0l15bq
RYia-H9Hm88_0	5.998	6.464	/m/0l15bq
RYia-H9Hm88_0	6.648	6.803	/m/0l15bq
RYia-H9Hm88_0	6.925	7.053	/m/0l15bq
eWGGj4duzIo_110000	0.000	10.000	/m/04rlf
eWGGj4duzIo_110000	0.114	0.544	/t/dd00004
eWGGj4duzIo_110000	1.872	4.473	/t/dd00004
eWGGj4duzIo_110000	5.103	6.423	/t/dd00004
eWGGj4duzIo_110000	6.848	7.186	/t/dd00004
eWGGj4duzIo_110000	7.255	8.228	/m/07p6fty
eWGGj4duzIo_110000	8.187	10.000	/t/dd00004
zUrY7Iqu3zs_10000	0.000	2.803	/m/093_4n
zUrY7Iqu3zs_10000	0.228	0.386	/m/07qc9xj
zUrY7Iqu3zs_10000	0.504	1.197	/m/07pggtn
zUrY7Iqu3zs_10000	2.008	2.693	/m/07pggtn
zUrY7Iqu3zs_10000	2.693	2.874	/m/07qcpgn
zUrY7Iqu3zs_10000	3.016	10.000	/t/dd00066
DHXgiZqSoTg_270000	0.008	10.000	/m/04rlf
Hmh623kqD5g_30000	0.014	10.000	/m/04rlf
5aEBWi9H0rg_460000	0.000	10.000	/m/04rlf
HTV8wmQ_NQ4_30000	0.016	10.000	/t/dd00077
rrEpz5H82Uo_260000	0.000	10.000	/m/04rlf
rrEpz5H82Uo_260000	8.670	10.000	/t/dd00005
TWm0OilO0uw_30000	5.709	6.496	/m/0c1dj
TWm0OilO0uw_30000	6.551	7.260	/m/04rlf
TWm0OilO0uw_30000	6.567	7.150	/m/0brhx
TWm0OilO0uw_30000	7.276	7.827	/m/0c1dj
TWm0OilO0uw_30000	7.843	8.512	/m/04rlf
TWm0OilO0uw_30000	7.850	8.425	/m/0brhx
TWm0OilO0uw_30000	8.520	9.071	/m/0c1dj
TWm0OilO0uw_30000	9.094	9.748	/m/04rlf
TWm0OilO0uw_30000	9.102	9.661	/m/0brhx
TWm0OilO0uw_30000	9.764	10.000	/m/0c1dj
PsZQ3cKwQNM_0	0.959	1.020	/m/07qjznt
PsZQ3cKwQNM_0	1.344	1.394	/m/07qjznt
PsZQ3cKwQNM_0	1.383	6.580	/m/093_4n
PsZQ3cKwQNM_0	5.231	5.365	/m/07qcpgn
PsZQ3cKwQNM_0	5.694	5.783	/m/07qcpgn
PsZQ3cKwQNM_0	6.045	6.619	/t/dd00109
zcfvCrX-Lts_130000	0.000	1.449	/t/dd00077
zcfvCrX-Lts_130000	0.598	0.842	/m/023pjk
zcfvCrX-Lts_130000	1.042	1.404	/m/023pjk
zcfvCrX-Lts_130000	1.504	10.000	/t/dd00077
zcfvCrX-Lts_130000	1.821	3.270	/m/02zsn
zcfvCrX-Lts_130000	3.614	6.178	/m/02zsn
zcfvCrX-Lts_130000	8.505	8.904	/m/023pjk
zcfvCrX-Lts_130000	9.158	9.611	/m/023pjk
7tbxN_Mq8Qg_270000	0.000	7.282	/t/dd00077
7tbxN_Mq8Qg_270000	1.122	1.544	/m/05zppz
7tbxN_Mq8Qg_270000	1.631	2.377	/m/05zppz
7tbxN_Mq8Qg_270000	2.198	2.285	/m/07qcpgn
7tbxN_Mq8Qg_270000	2.551	4.361	/m/05zppz
7tbxN_Mq8Qg_270000	4.633	6.761	/m/05zppz
7tbxN_Mq8Qg_270000	9.404	9.838	/m/05zppz
GZw_ZTnTCUs_120000	0.000	0.614	/m/05zppz
GZw_ZTnTCUs_120000	0.000	4.370	/m/01h8n0
GZw_ZTnTCUs_120000	0.000	4.386	/m/09x0r
GZw_ZTnTCUs_120000	0.756	1.693	/m/02zsn
GZw_ZTnTCUs_120000	1.717	4.402	/m/05zppz
GZw_ZTnTCUs_120000	4.780	4.984	/m/02zsn
GZw_ZTnTCUs_120000	4.780	5.000	/m/01h8n0
GZw_ZTnTCUs_120000	4.803	4.976	/m/09x0r
GZw_ZTnTCUs_120000	5.134	8.465	/m/0lyf6
GZw_ZTnTCUs_120000	8.685	9.425	/m/02zsn
GZw_ZTnTCUs_120000	8.701	10.000	/m/01h8n0
GZw_ZTnTCUs_120000	8.709	10.000	/m/09x0r
GZw_ZTnTCUs_120000	9.732	10.000	/m/05zppz
SwxdBiazu8M_30000	0.000	10.000	/m/0c1dj
_OhK-5e2Fck_350000	0.208	1.238	/m/05zppz
_OhK-5e2Fck_350000	4.436	10.000	/t/dd00077
TqWmuwAYmnI_20000	0.000	5.063	/m/015lz1
TqWmuwAYmnI_20000	0.000	5.110	/t/dd00004
TqWmuwAYmnI_20000	0.000	10.000	/m/04rlf
TqWmuwAYmnI_20000	5.354	8.016	/t/dd00004
TqWmuwAYmnI_20000	5.378	8.000	/m/015lz1
TqWmuwAYmnI_20000	8.197	10.000	/t/dd00004
TqWmuwAYmnI_20000	8.205	10.000	/m/015lz1
qWIzaRz4nxM_90000	0.000	10.000	/t/dd00077
qWIzaRz4nxM_90000	0.583	0.789	/m/0lyf6
qWIzaRz4nxM_90000	0.789	1.956	/t/dd00001
qWIzaRz4nxM_90000	2.121	2.471	/m/0lyf6
qWIzaRz4nxM_90000	2.150	2.236	/m/07qcpgn
qWIzaRz4nxM_90000	2.691	3.391	/m/0lyf6
qWIzaRz4nxM_90000	2.913	3.008	/m/07qcpgn
qWIzaRz4nxM_90000	3.480	4.132	/m/09l8g
qWIzaRz4nxM_90000	3.837	6.417	/t/dd00001
qWIzaRz4nxM_90000	6.651	8.055	/t/dd00001
qWIzaRz4nxM_90000	8.463	8.916	/t/dd00001
qWIzaRz4nxM_90000	9.074	9.719	/m/0lyf6
qWIzaRz4nxM_90000	9.712	9.973	/m/01b_21
rPAB0ymJGco_140000	0.000	0.616	/m/0c1dj
rPAB0ymJGco_140000	0.000	10.000	/m/04rlf
rPAB0ymJGco_140000	0.036	3.134	/m/0ghcn6
rPAB0ymJGco_140000	3.150	8.847	/m/0c1dj
HLsRePLObfI_30000	0.000	10.000	/m/04rlf
xfGXhVboW9U_50000	0.000	2.373	/m/02zsn
xfGXhVboW9U_50000	0.172	0.408	/m/07pggtn
xfGXhVboW9U_50000	0.580	0.761	/m/07pggtn
xfGXhVboW9U_50000	4.094	4.683	/m/02zsn
xfGXhVboW9U_50000	4.900	5.145	/m/07pggtn
xfGXhVboW9U_50000	5.426	6.830	/m/07pggtn
xfGXhVboW9U_50000	7.092	10.000	/m/07pggtn
xfGXhVboW9U_50000	7.509	10.000	/t/dd00092
k7vN56aM7sE_30000	0.000	0.276	/m/07pggtn
k7vN56aM7sE_30000	0.000	10.000	/m/03m9d0z
k7vN56aM7sE_30000	0.008	0.528	/m/07qwyj0
k7vN56aM7sE_30000	0.362	1.913	/m/07pggtn
k7vN56aM7sE_30000	0.488	0.882	/m/09ddx
k7vN56aM7sE_30000	1.504	1.858	/m/09ddx
k7vN56aM7sE_30000	1.724	4.417	/m/07qwyj0
k7vN56aM7sE_30000	2.134	3.535	/m/07pggtn
k7vN56aM7sE_30000	3.559	3.969	/m/09ddx
k7vN56aM7sE_30000	3.929	4.386	/m/07pggtn
k7vN56aM7sE_30000	4.575	5.079	/m/09ddx
k7vN56aM7sE_30000	4.882	5.213	/m/07pggtn
k7vN56aM7sE_30000	5.354	5.591	/m/07pggtn
k7vN56aM7sE_30000	5.748	5.953	/m/07pggtn
k7vN56aM7sE_30000	6.331	6.717	/m/07pggtn
k7vN56aM7sE_30000	6.748	6.874	/m/09b5t
k7vN56aM7sE_30000	7.031	7.598	/m/07pggtn
k7vN56aM7sE_30000	7.276	7.520	/m/09b5t
k7vN56aM7sE_30000	7.787	7.984	/m/09b5t
k7vN56aM7sE_30000	7.835	8.024	/m/07pggtn
k7vN56aM7sE_30000	8.142	8.323	/m/07pggtn
k7vN56aM7sE_30000	8.449	8.906	/m/07pggtn
k7vN56aM7sE_30000	8.724	8.913	/m/09b5t
k7vN56aM7sE_30000	9.071	9.354	/m/09b5t
k7vN56aM7sE_30000	9.102	9.512	/m/07pggtn
cQiVY6w90_8_260000	0.000	10.000	/m/0838f
cQiVY6w90_8_260000	0.549	0.920	/m/05zppz
cQiVY6w90_8_260000	1.139	1.613	/m/05zppz
cQiVY6w90_8_260000	1.990	2.478	/m/09l8g
cQiVY6w90_8_260000	2.910	3.809	/m/01j3sz
cQiVY6w90_8_260000	4.187	4.551	/t/dd00109
cQiVY6w90_8_260000	4.338	4.969	/m/05zppz
cQiVY6w90_8_260000	4.901	5.045	/m/07qcpgn
cQiVY6w90_8_260000	8.888	9.025	/m/07qcpgn
cQiVY6w90_8_260000	8.984	9.417	/m/09l8g
NRa8ZJfoPl8_60000	0.000	6.016	/m/04rlf
NRa8ZJfoPl8_60000	0.000	10.000	/m/07c52
NRa8ZJfoPl8_60000	0.024	0.803	/m/09x0r
NRa8ZJfoPl8_60000	0.024	3.189	/m/07p6fty
NRa8ZJfoPl8_60000	1.150	2.929	/m/02zsn
NRa8ZJfoPl8_60000	1.433	2.740	/m/09x0r
NRa8ZJfoPl8_60000	2.874	6.654	/m/0c1dj
NRa8ZJfoPl8_60000	3.094	3.937	/m/032s66
NRa8ZJfoPl8_60000	3.189	5.126	/m/03qc9zr
NRa8ZJfoPl8_60000	3.496	4.244	/m/09x0r
NRa8ZJfoPl8_60000	7.024	10.000	/m/03qc9zr
2Ssh4YWMroo_30000	0.000	0.299	/t/dd00099
2Ssh4YWMroo_30000	0.512	0.732	/t/dd00099
2Ssh4YWMroo_30000	0.528	3.370	/t/dd00141
2Ssh4YWMroo_30000	1.197	1.386	/t/dd00099
2Ssh4YWMroo_30000	2.480	3.543	/m/07pggtn
2Ssh4YWMroo_30000	3.709	4.425	/m/07pggtn
2Ssh4YWMroo_30000	3.874	5.504	/t/dd00141
2Ssh4YWMroo_30000	5.039	5.205	/t/dd00099
2Ssh4YWMroo_30000	5.992	6.228	/m/07pggtn
2Ssh4YWMroo_30000	6.063	6.181	/t/dd00099
2Ssh4YWMroo_30000	6.323	6.417	/t/dd00099
2Ssh4YWMroo_30000	6.535	6.858	/t/dd00099
2Ssh4YWMroo_30000	7.197	9.512	/t/dd00141
2Ssh4YWMroo_30000	8.449	8.622	/m/07pggtn
2Ssh4YWMroo_30000	8.795	9.008	/t/dd00099
2Ssh4YWMroo_30000	9.409	10.000	/m/07pggtn
n4lyLJf0D-c_30000	0.000	0.558	/t/dd00005
n4lyLJf0D-c_30000	0.000	10.000	/m/04rlf
n4lyLJf0D-c_30000	0.000	10.000	/m/096m7z
n4lyLJf0D-c_30000	0.008	0.508	/t/dd00004
n4lyLJf0D-c_30000	0.717	1.983	/t/dd00004
n4lyLJf0D-c_30000	0.758	1.958	/t/dd00005
n4lyLJf0D-c_30000	2.242	3.700	/t/dd00004
n4lyLJf0D-c_30000	2.242	3.700	/t/dd00005
n4lyLJf0D-c_30000	3.850	6.825	/t/dd00004
n4lyLJf0D-c_30000	3.858	6.858	/t/dd00005
n4lyLJf0D-c_30000	7.025	8.367	/t/dd00005
n4lyLJf0D-c_30000	7.033	8.333	/t/dd00004
n4lyLJf0D-c_30000	8.633	9.292	/t/dd00004
n4lyLJf0D-c_30000	8.633	9.308	/t/dd00005
n4lyLJf0D-c_30000	9.425	10.000	/t/dd00004
n4lyLJf0D-c_30000	9.442	10.000	/t/dd00005
K8On7nUJuP8_30000	0.000	0.685	/t/dd00002
K8On7nUJuP8_30000	0.000	0.693	/m/0463cq4
K8On7nUJuP8_30000	1.551	2.402	/m/0463cq4
K8On7nUJuP8_30000	1.567	2.409	/t/dd00002
K8On7nUJuP8_30000	3.693	8.535	/m/0463cq4
K8On7nUJuP8_30000	3.717	8.449	/m/04rlf
K8On7nUJuP8_30000	6.205	9.087	/t/dd00002
K8On7nUJuP8_30000	9.764	10.000	/t/dd00002
s37RP3mVnTg_260000	2.910	10.000	/t/dd00077
2sIfE3KOi5s_30000	0.000	10.000	/m/04rlf
2HZcxlRs-hg_30000	0.000	10.000	/t/dd00092
J7cctrtfYCw_200000	0.000	10.000	/m/04rlf
03IZHwOh2eQ_240000	0.000	10.000	/m/093_4n
03IZHwOh2eQ_240000	0.252	1.205	/m/05zppz
03IZHwOh2eQ_240000	1.449	6.559	/m/03cczk
03IZHwOh2eQ_240000	6.677	8.882	/m/05zppz
03IZHwOh2eQ_240000	9.661	9.756	/m/07qcpgn
OH8urnIthoQ_60000	0.000	0.211	/m/04rlf
OH8urnIthoQ_60000	0.754	10.000	/m/04rlf
pKTKbBv8hd8_30000	0.000	10.000	/m/093_4n
pKTKbBv8hd8_30000	2.100	2.210	/m/07qcpgn
cNIwdy9PWRI_30000	0.000	10.000	/t/dd00077
cNIwdy9PWRI_30000	0.007	1.366	/t/dd00099
cNIwdy9PWRI_30000	0.446	0.783	/m/05zppz
cNIwdy9PWRI_30000	1.517	4.015	/t/dd00099
cNIwdy9PWRI_30000	2.107	2.903	/m/05zppz
cNIwdy9PWRI_30000	3.020	3.384	/m/05zppz
cNIwdy9PWRI_30000	5.038	10.000	/t/dd00099
cNIwdy9PWRI_30000	8.806	9.451	/m/05zppz
cNIwdy9PWRI_30000	9.657	10.000	/m/05zppz
dIIiaO12I5Q_6000	0.089	1.989	/t/dd00002
dIIiaO12I5Q_6000	2.157	2.283	/m/0dgw9r
dIIiaO12I5Q_6000	2.335	2.477	/m/0dgw9r
dIIiaO12I5Q_6000	2.503	9.882	/t/dd00002
1lgqqW5TsJk_30000	0.000	7.481	/m/04rlf
1lgqqW5TsJk_30000	5.645	9.238	/t/dd00003
1lgqqW5TsJk_30000	9.347	10.000	/m/04rlf
SmC9-4xdxHI_450000	0.781	1.236	/m/09x0r
SmC9-4xdxHI_450000	0.794	1.229	/m/05zppz
SmC9-4xdxHI_450000	2.600	3.116	/m/09x0r
SmC9-4xdxHI_450000	2.614	3.062	/m/05zppz
SmC9-4xdxHI_450000	3.985	4.549	/m/05zppz
SmC9-4xdxHI_450000	4.033	4.596	/m/09x0r
SmC9-4xdxHI_450000	6.069	7.020	/m/09x0r
SmC9-4xdxHI_450000	7.278	8.004	/m/09x0r
SmC9-4xdxHI_450000	7.278	8.038	/m/02zsn
SmC9-4xdxHI_450000	8.316	10.000	/m/09x0r
SmC9-4xdxHI_450000	8.323	10.000	/m/05zppz
SmC9-4xdxHI_450000	9.457	10.000	/m/01j3sz
6uxFXWS8xvw_20000	0.118	0.189	/m/07qjznt
6uxFXWS8xvw_20000	0.315	0.426	/m/07qjznt
6uxFXWS8xvw_20000	0.535	1.173	/m/0ghcn6
6uxFXWS8xvw_20000	1.323	1.441	/m/07qjznt
6uxFXWS8xvw_20000	3.323	3.512	/t/dd00141
6uxFXWS8xvw_20000	5.323	5.701	/t/dd00141
6uxFXWS8xvw_20000	7.339	7.591	/t/dd00141
6uxFXWS8xvw_20000	7.795	7.992	/t/dd00141
6uxFXWS8xvw_20000	8.284	8.435	/m/07qjznt
6uxFXWS8xvw_20000	8.929	10.000	/m/0ghcn6
AW3s9S3xEQ0_0	0.172	10.000	/m/07c52
AW3s9S3xEQ0_0	0.179	3.650	/m/05zppz
AW3s9S3xEQ0_0	3.877	4.303	/m/05zppz
AW3s9S3xEQ0_0	4.420	4.792	/m/05zppz
AW3s9S3xEQ0_0	5.063	5.643	/m/05zppz
AW3s9S3xEQ0_0	5.598	5.824	/m/05tny_
AW3s9S3xEQ0_0	5.987	6.323	/m/05tny_
AW3s9S3xEQ0_0	6.169	8.524	/m/05zppz
AW3s9S3xEQ0_0	7.419	7.654	/m/05tny_
AW3s9S3xEQ0_0	8.913	10.000	/m/05zppz
AW3s9S3xEQ0_0	9.330	9.547	/m/07qc9xj
AW3s9S3xEQ0_0	9.765	9.937	/m/07qjznt
QdoTdG_VNV4_90000	0.000	1.412	/m/04rlf
QdoTdG_VNV4_90000	1.904	10.000	/m/04rlf
eI6xSjkcXTY_30000	0.000	3.847	/m/05zppz
eI6xSjkcXTY_30000	4.118	5.874	/m/05zppz
eI6xSjkcXTY_30000	6.287	6.664	/m/05zppz
eI6xSjkcXTY_30000	6.874	9.063	/m/05zppz
eI6xSjkcXTY_30000	9.355	10.000	/m/05zppz
ZECeW7EAQtM_10000	5.596	10.000	/m/07q2z82
BT4env-Tw2o_30000	0.045	10.000	/m/04rlf
BT4env-Tw2o_30000	5.052	6.846	/t/dd00003
FrlIx-FwBO0_70000	1.795	2.717	/m/0ytgt
FrlIx-FwBO0_70000	3.449	4.228	/m/0ytgt
FrlIx-FwBO0_70000	7.906	10.000	/m/04rlf
Jogry7CVLzA_7000	0.000	1.653	/m/02zsn
Jogry7CVLzA_7000	0.000	9.842	/m/07c52
Jogry7CVLzA_7000	0.195	0.413	/m/09l8g
Jogry7CVLzA_7000	1.232	1.684	/m/0lyf6
Jogry7CVLzA_7000	1.833	2.176	/m/0lyf6
Jogry7CVLzA_7000	2.527	3.080	/m/02zsn
Jogry7CVLzA_7000	2.605	2.956	/m/0lyf6
Jogry7CVLzA_7000	3.229	3.915	/m/0lyf6
Jogry7CVLzA_7000	3.260	4.578	/m/02zsn
Jogry7CVLzA_7000	4.336	4.601	/m/0lyf6
Jogry7CVLzA_7000	5.038	6.442	/m/02zsn
Jogry7CVLzA_7000	5.124	5.755	/m/0lyf6
Jogry7CVLzA_7000	6.130	7.011	/m/0lyf6
Jogry7CVLzA_7000	7.190	8.259	/m/02zsn
Jogry7CVLzA_7000	8.493	9.850	/m/02zsn
jYlcD5n4MuE_10000	0.000	0.899	/m/0c1dj
jYlcD5n4MuE_10000	2.354	2.485	/m/02fs_r
jYlcD5n4MuE_10000	6.651	6.822	/m/02fs_r
jYlcD5n4MuE_10000	6.973	7.227	/m/0c1dj
jYlcD5n4MuE_10000	6.992	7.260	/m/02fs_r
jYlcD5n4MuE_10000	8.173	8.315	/m/07qc9xj
jYlcD5n4MuE_10000	8.441	8.567	/m/07qc9xj
jYlcD5n4MuE_10000	8.470	9.334	/m/0brhx
dsf3agfkJDY_40000	0.000	10.000	/m/04rlf
uh93hUCWHA4_170000	0.000	1.114	/m/05zppz
uh93hUCWHA4_170000	1.323	3.205	/m/05zppz
uh93hUCWHA4_170000	3.397	5.811	/m/05zppz
uh93hUCWHA4_170000	5.951	8.220	/m/05zppz
uh93hUCWHA4_170000	8.379	10.000	/m/05zppz
2GS_c8w9k9E_14000	0.000	1.209	/m/07pggtn
2GS_c8w9k9E_14000	0.069	1.128	/m/02zsn
2GS_c8w9k9E_14000	0.093	1.099	/m/01j3sz
2GS_c8w9k9E_14000	1.614	2.886	/m/07pggtn
2GS_c8w9k9E_14000	2.886	2.955	/m/07pczhz
2GS_c8w9k9E_14000	3.019	3.412	/m/07pggtn
2GS_c8w9k9E_14000	3.453	4.043	/m/02zsn
2GS_c8w9k9E_14000	3.569	3.939	/m/07pggtn
2GS_c8w9k9E_14000	5.645	6.663	/m/07pggtn
2GS_c8w9k9E_14000	6.420	7.322	/m/02zsn
2GS_c8w9k9E_14000	6.952	8.242	/m/07pggtn
2GS_c8w9k9E_14000	7.426	7.727	/m/02zsn
2GS_c8w9k9E_14000	8.276	8.921	/m/01j3sz
2GS_c8w9k9E_14000	8.294	8.589	/m/07pbtc8
2GS_c8w9k9E_14000	9.017	9.115	/m/01j3sz
2GS_c8w9k9E_14000	9.277	9.537	/m/07pbtc8
2GS_c8w9k9E_14000	9.479	9.827	/m/01j3sz
2GS_c8w9k9E_14000	9.601	9.798	/m/07pbtc8
-7vpNApSN8g_70000	0.000	10.000	/m/04rlf
-7vpNApSN8g_70000	6.283	6.843	/t/dd00077
-7vpNApSN8g_70000	7.134	7.638	/t/dd00077
KG3ODTw7hM4_90000	0.000	1.126	/m/05zppz
KG3ODTw7hM4_90000	0.000	1.133	/m/09x0r
KG3ODTw7hM4_90000	1.833	3.034	/m/09x0r
KG3ODTw7hM4_90000	1.833	3.041	/m/05zppz
3hLxPQpmfQo_30000	0.000	0.972	/m/07q2z82
3hLxPQpmfQo_30000	0.000	10.000	/m/0k4j
3hLxPQpmfQo_30000	4.567	10.000	/m/07q2z82
3hLxPQpmfQo_30000	9.100	10.000	/m/0h9mv
nIQOGn26bCA_0	0.034	0.059	/m/096m7z
WWkwE6vhGwY_30000	0.000	3.685	/m/04rlf
WWkwE6vhGwY_30000	5.362	9.543	/m/05zppz
fDNSjssMHlY_13000	0.000	9.453	/m/04rlf
fDNSjssMHlY_13000	3.953	4.298	/m/09l8g
Lmg-SxrtYpg_120000	0.000	0.090	/m/0c1dj
Lmg-SxrtYpg_120000	3.776	5.104	/m/0c1dj
Lmg-SxrtYpg_120000	5.783	8.731	/m/0c1dj
Lmg-SxrtYpg_120000	7.886	8.370	/m/09x0r
Lmg-SxrtYpg_120000	7.897	8.354	/m/0ytgt
wjfMWiYLDWA_30000	0.000	10.000	/m/0k4j
wjfMWiYLDWA_30000	2.228	5.244	/m/07q2z82
rJftCcAQZEY_460000	0.000	2.126	/m/09xqv
rJftCcAQZEY_460000	0.472	2.039	/m/07pggtn
rJftCcAQZEY_460000	2.362	2.953	/m/07pggtn
rJftCcAQZEY_460000	2.756	2.992	/m/09xqv
rJftCcAQZEY_460000	2.946	3.039	/m/07qcpgn
rJftCcAQZEY_460000	3.118	10.000	/m/09xqv
rJftCcAQZEY_460000	3.370	3.654	/m/07pggtn
rJftCcAQZEY_460000	4.646	4.913	/m/0ytgt
rJftCcAQZEY_460000	4.677	6.724	/m/07pbtc8
rJftCcAQZEY_460000	5.260	6.732	/m/07pggtn
rJftCcAQZEY_460000	5.299	6.236	/m/0ytgt
rJftCcAQZEY_460000	6.882	9.339	/m/07pbtc8
rJftCcAQZEY_460000	6.890	10.000	/m/07pggtn
rJftCcAQZEY_460000	7.669	8.457	/m/01j3sz
rJftCcAQZEY_460000	7.693	9.197	/m/05zppz
rJftCcAQZEY_460000	9.646	9.866	/m/07pbtc8
rJftCcAQZEY_460000	9.858	10.000	/m/05zppz
yCa8NMQfJNc_30000	0.000	10.000	/m/04rlf
kaWqBTN79zo_160000	3.021	3.143	/m/07qc9xj
kaWqBTN79zo_160000	6.612	6.741	/m/07qc9xj
kaWqBTN79zo_160000	7.128	7.210	/m/07qc9xj
kaWqBTN79zo_160000	7.465	7.701	/m/05zppz
kaWqBTN79zo_160000	7.921	8.394	/m/05zppz
kaWqBTN79zo_160000	8.228	8.330	/m/07qc9xj
kaWqBTN79zo_160000	8.591	8.772	/m/05zppz
kaWqBTN79zo_160000	8.890	9.307	/m/05zppz
kaWqBTN79zo_160000	9.430	9.593	/m/07qcpgn
kaWqBTN79zo_160000	9.677	10.000	/m/05zppz
O15hBKDfG1k_350000	0.000	0.748	/m/0463cq4
O15hBKDfG1k_350000	0.008	0.780	/m/01j3sz
O15hBKDfG1k_350000	1.661	3.803	/m/09x0r
O15hBKDfG1k_350000	1.677	3.756	/m/02zsn
O15hBKDfG1k_350000	4.118	5.378	/m/09x0r
O15hBKDfG1k_350000	4.118	5.402	/m/02zsn
O15hBKDfG1k_350000	8.890	10.000	/m/05zppz
O15hBKDfG1k_350000	8.898	10.000	/m/09x0r
NvArhDtBvcg_30000	0.000	10.000	/m/04rlf
Dj3kmG8E1Ng_30000	1.701	2.496	/m/02rtxlg
Dj3kmG8E1Ng_30000	1.709	2.496	/m/02zsn
Dj3kmG8E1Ng_30000	4.039	10.000	/m/02rtxlg
Dj3kmG8E1Ng_30000	4.055	10.000	/m/02zsn
HHlb-h2Pc7o_30000	0.000	10.000	/m/093_4n
HHlb-h2Pc7o_30000	0.740	1.094	/t/dd00092
HHlb-h2Pc7o_30000	1.559	1.913	/m/07qcpgn
HHlb-h2Pc7o_30000	2.047	2.252	/m/07qcpgn
HHlb-h2Pc7o_30000	3.213	3.378	/m/07qjznt
HHlb-h2Pc7o_30000	3.213	3.394	/m/07qcpgn
HHlb-h2Pc7o_30000	3.638	3.756	/m/07qjznt
HHlb-h2Pc7o_30000	3.787	3.992	/m/07qcpgn
HHlb-h2Pc7o_30000	4.094	4.197	/m/07qjznt
HHlb-h2Pc7o_30000	4.409	4.520	/m/07qjznt
HHlb-h2Pc7o_30000	4.748	4.921	/m/07qcpgn
HHlb-h2Pc7o_30000	6.630	10.000	/m/07pp_mv
HHlb-h2Pc7o_30000	8.646	8.835	/t/dd00092
HHlb-h2Pc7o_30000	9.906	10.000	/t/dd00092
Z6uLZX8EdXI_40000	0.000	0.740	/m/07st89h
Z6uLZX8EdXI_40000	0.000	10.000	/m/020bb7
Z6uLZX8EdXI_40000	0.611	10.000	/m/012f08
Z6uLZX8EdXI_40000	1.840	3.123	/m/05_wcq
CtcmYF7mufk_30000	0.000	10.000	/m/015lz1
CtcmYF7mufk_30000	0.000	10.000	/m/04rlf
CtcmYF7mufk_30000	0.000	10.000	/t/dd00004
9--lmruxKJY_11000	0.000	9.689	/m/0838f
9--lmruxKJY_11000	0.000	9.689	/t/dd00092
9--lmruxKJY_11000	2.351	4.122	/m/05zppz
9--lmruxKJY_11000	4.327	4.652	/m/05zppz
PlqpqAGR4Q8_30000	0.000	0.386	/m/09x0r
PlqpqAGR4Q8_30000	0.000	0.409	/m/05zppz
PlqpqAGR4Q8_30000	0.409	1.850	/m/0lyf6
PlqpqAGR4Q8_30000	1.921	2.409	/m/09x0r
PlqpqAGR4Q8_30000	1.921	2.465	/m/05zppz
PlqpqAGR4Q8_30000	2.441	3.764	/m/0lyf6
PlqpqAGR4Q8_30000	3.496	4.386	/m/09x0r
PlqpqAGR4Q8_30000	3.528	4.425	/m/05zppz
PlqpqAGR4Q8_30000	4.866	5.575	/m/0lyf6
PlqpqAGR4Q8_30000	7.843	10.000	/m/09x0r
PlqpqAGR4Q8_30000	7.874	10.000	/m/05zppz
C8KVATdHjzA_30000	0.000	0.409	/m/09x0r
C8KVATdHjzA_30000	0.039	0.386	/m/05zppz
C8KVATdHjzA_30000	0.488	1.732	/m/01j3sz
C8KVATdHjzA_30000	3.205	4.283	/m/09x0r
C8KVATdHjzA_30000	3.291	5.669	/m/01j3sz
C8KVATdHjzA_30000	3.394	4.189	/m/05zppz
C8KVATdHjzA_30000	5.496	6.094	/m/05zppz
